66.5330661322645	0.0008451704220774257	4.7620884608626607e-7	0.0024581585542109556	4.028373136953752e-6
66.5931863727455	0.0008428704901256156	4.7362059162737327e-7	0.0024059278770410014	3.85900256094919e-6
66.6533066132264	0.0008405789264187462	4.7104876895082297e-7	0.002355600801925548	3.699245881634919e-6
66.7134268537074	0.0008382956926630198	4.6849325854887036e-7	0.0023070763944053807	3.5484093872211417e-6
66.7735470941884	0.0008360207507777844	4.6595394189608416e-7	0.002260260724917945	3.4058600963263944e-6
66.8336673346693	0.000833754062894098	4.6343070144028716e-7	0.002215066271521866	3.271019524535006e-6
66.8937875751503	0.0008314955913533039	4.6092342059358697e-7	0.0021714113827088796	3.1433581824389007e-6
66.9539078156313	0.0008292452987056508	4.584319837235384e-7	0.002129219793367493	3.022390708875672e-6
67.0140280561122	0.0008270031477088909	4.5595627614435957e-7	0.0020884201878612232	2.907671557080127e-6
67.0741482965932	0.0008247691013268906	4.5349618410823716e-7	0.0020489458049571816	2.798791163255739e-6
67.1342685370741	0.0008225431227282857	4.5105159479676045e-7	0.0020107340800022107	2.6953725370102998e-6
67.1943887775551	0.0008203251752850979	4.486223963123872e-7	0.0019737263203116672	2.5970682215029215e-6
67.2545090180361	0.0008181152225714111	4.462084776700501e-7	0.0019378674102308348	2.503557578290207e-6
67.314629258517	0.0008159132283620255	4.438097287888122e-7	0.001903105542750313	2.414544357914281e-6
67.374749498998	0.0008137191566311244	4.414260404836117e-7	0.0018693919749285116	2.329754522455504e-6
67.434869739479	0.0008115329715509747	4.3905730445711454e-7	0.0018366808046935048	2.2489342906900158e-6
67.4949899799599	0.0008093546374906228	4.3670341329163236e-7	0.0018049287668742823	2.171848380277136e-6
67.5551102204409	0.0008071841190145777	4.3436426044110053e-7	0.0017740950465566317	2.0982784246594164e-6
67.6152304609219	0.0008050213808815591	4.320397402231929e-7	0.0017441411080711938	2.0280215451568e-6
67.6753507014028	0.0008028663880432103	4.2972974781147123e-7	0.00171503053810629	1.9608890611487074e-6
67.7354709418838	0.000800719105642821	4.2743417922761107e-7	0.001686728901603549	1.8967053233305325e-6
67.7955911823647	0.0007985794990141028	4.251529313337536e-7	0.0016592036092377745	1.835306656838788e-6
67.8557114228457	0.0007964475336799182	4.228859018248737e-7	0.0016324237954080398	1.776540402606794e-6
67.9158316633267	0.0007943231753510667	4.2063298922127546e-7	0.0016063602057811766	1.720264046683823e-6
67.9759519038076	0.0007922063899250555	4.1839409286113747e-7	0.0015809850935254734	1.6663444284356691e-6
68.0360721442886	0.0007900971434848722	4.1616911289312346e-7	0.0015562721234612656	1.6146570195866182e-6
68.0961923847695	0.0007879954022978041	4.139579502691083e-7	0.0015321962834332172	1.5650852669723042e-6
68.1563126252505	0.000785901132814215	4.1176050673692085e-7	0.0015087338022762428	1.5175199926652376e-6
68.2164328657315	0.0007838143016663829	4.095766848332135e-7	0.0014858620738108829	1.4718588458386932e-6
68.2765531062124	0.0007817348756673154	4.0740638787637204e-7	0.001463559586356717	1.4280058013448088e-6
68.3366733466934	0.0007796628218095684	4.052495199594882e-7	0.001441805857301858	1.3858707005250295e-6
68.3967935871743	0.0007775981072641118	4.031059859434432e-7	0.0014205813723114189	1.345368830250322e-6
68.4569138276553	0.0007755406993791499	4.0097569145000417e-7	0.001399867528794246	1.3064205366047515e-6
68.5170340681363	0.0007734905656790114	3.9885854285504934e-7	0.0013796465832853538	1.2689508700048405e-6
68.5771543086172	0.0007714476738629987	3.9675444728181537e-7	0.0013599016024302634	1.2328892588722151e-6
68.6372745490982	0.0007694119918042594	3.946633125942185e-7	0.0013406164172871586	1.198169209272874e-6
68.6973947895792	0.0007673834875486867	3.9258504739026993e-7	0.001321775580688132	1.1647280281965522e-6
68.7575150300601	0.0007653621293138114	3.905195609955325e-7	0.0013033643274225975	1.1325065683792582e-6
68.8176352705411	0.0007633478854876831	3.884667634566288e-7	0.0012853685370276414	1.1014489927803084e-6
68.877755511022	0.0007613407246278112	3.8642656553486073e-7	0.0012677746989886837	1.0715025570090515e-6
68.937875751503	0.0007593406154600554	3.843988786998356e-7	0.0012505698801693528	1.0426174081585659e-6
68.997995991984	0.0007573475268775735	3.823836151232041e-7	0.0012337416943067863	1.0147463986541557e-6
69.0581162324649	0.0007553614279397491	3.803806876724295e-7	0.0012172782734202734	9.878449138524108e-7
69.1182364729459	0.0007533822878711246	3.783900099046198e-7	0.0012011682409951174	9.618707122470474e-7
69.1783567134269	0.0007514100760603703	3.7641149606044395e-7	0.0011854006868144795	9.367837772427233e-7
69.2384769539078	0.0007494447620592342	3.7444506105808396e-7	0.0011699651433220142	9.125461795526872e-7
69.2985971943888	0.0007474863155815007	3.7249062048724606e-7	0.0011548515634077657	8.891219493621345e-7
69.3587174348697	0.0007455347065019862	3.7054809060326e-7	0.0011400502995187788	8.664769574767832e-7
69.4188376753507	0.0007435899048554948	3.6861738832118846e-7	0.0011255520840023812	8.445788047436406e-7
69.4789579158317	0.0007416518808358336	3.66698431210046e-7	0.0011113480105989942	8.233967190963329e-7
69.5390781563126	0.0007397206047947981	3.647911374870373e-7	0.0010974295170060582	8.029014596312694e-7
69.5991983967936	0.0007377960472411687	3.628954260118555e-7	0.0010837883684417752	7.830652271738901e-7
69.6593186372746	0.000735878178839742	3.610112162810625e-7	0.0010704166421425926	7.638615808402251e-7
69.7194388777555	0.0007339669704103413	3.5913842842249706e-7	0.0010573067127326767	7.452653601400241e-7
69.7795591182365	0.0007320623929268334	3.572769831897361e-7	0.001044451238408941	7.272526122068885e-7
69.8396793587174	0.0007301644175161874	3.554268019566431e-7	0.0010318431478892843	7.09800523775234e-7
69.8997995991984	0.0007282730154574872	3.53587806711919e-7	0.001019475628074738	6.928873575541811e-7
69.9599198396794	0.0007263881581810064	3.517599200537574e-7	0.0010073421123809754	6.76492392678749e-7
70.0200400801603	0.0007245098172672512	3.499430651845164e-7	0.0009954362696968412	6.60595868943243e-7
70.0801603206413	0.0007226379644460132	3.4813716590544257e-7	0.0009837519939309056	6.451789345459266e-7
70.1402805611222	0.0007207725715954669	3.463421466114833e-7	0.0009722833941102275	6.302235970961909e-7
70.2004008016032	0.0007189136107412116	3.445579322860899e-7	0.000961024784996984	6.157126776537339e-7
70.2605210420842	0.0007170610540553844	3.427844484961314e-7	0.0009499706781922791	6.01629767588984e-7
70.3206412825651	0.0007152148738557381	3.410216213868171e-7	0.0009391157736973738	5.879591880688159e-7
70.3807615230461	0.0007133750426047272	3.3926937767667134e-7	0.00092845495190532	5.746859519876357e-7
70.440881763527	0.0007115415329086338	3.375276446525861e-7	0.000917983265997814	5.617957281776358e-7
70.501002004008	0.000709714317516653	3.3579635016487816e-7	0.0009076959347230282	5.492748077436843e-7
70.561122244489	0.0007078933693200305	3.3407542262243544e-7	0.000897588335532967	5.371100723813814e-7
70.6212424849699	0.0007060786613511758	3.323647909878818e-7	0.000887655998059111	5.252889645458752e-7
70.6813627254509	0.0007042701667827836	3.306643847727901e-7	0.0008778945979072918	5.137994593497931e-7
70.7414829659319	0.000702467858926984	3.289741340329613e-7	0.0008682999507537992	5.026300380773368e-7
70.8016032064128	0.0007006717112344789	3.272939693637303e-7	0.0008588680067255939	4.917696632094642e-7
70.8617234468938	0.0006988816972936807	3.25623821895313e-7	0.0008495948450488889	4.812077548630326e-7
70.9218436873747	0.000697097790829883	3.239636232882216e-7	0.0008404766689513853	4.709341685537385e-7
70.9819639278557	0.0006953199657044023	3.223133057286921e-7	0.0008315098008039898	4.609391741986754e-7
71.0420841683367	0.0006935481959137623	3.206728019241869e-7	0.0008226906774892895	4.5121343628090095e-7
71.1022044088176	0.0006917824555888563	3.1904204509891633e-7	0.0008140158459842791	4.4174799510319516e-7
71.1623246492986	0.0006900227189941221	3.1742096898940856e-7	0.0008054819591459524	4.3253424906365223e-7
71.2224448897796	0.0006882689605267364	3.15809507840133e-7	0.0007970857716891066	4.2356393789041877e-7
71.2825651302605	0.0006865211547157995	3.142075963991521e-7	0.0007888241363459782	4.1482912677678853e-7
71.3426853707415	0.0006847792762215239	3.126151699138124e-7	0.0007806940001982952	4.0632219136222597e-7
71.4028056112224	0.0006830432998344546	3.1103216412649856e-7	0.000772692401172934	3.9803580350859697e-7
71.4629258517034	0.0006813132004746533	3.0945851527039185e-7	0.0007648164646923644	3.89962917823736e-7
71.5230460921844	0.0006795889531909302	3.078941600653054e-7	0.0007570634004724101	3.820967588885212e-7
71.5831663326653	0.0006778705331600573	3.063390357135368e-7	0.0007494304994594586	3.7443080914565623e-7
71.6432865731463	0.0006761579156859802	3.0479307989575377e-7	0.0007419151309002098	3.6695879741162305e-7
71.7034068136273	0.0006744510761990687	3.0325623076694885e-7	0.0007345147395374791	3.5967468797579455e-7
71.7635270541082	0.0006727499902553395	3.0172842695240194e-7	0.0007272268429254921	3.525726702525774e-7
71.8236472945892	0.0006710546335356913	3.002096075436862e-7	0.0007200490288589234	3.4564714895508683e-7
71.8837675350701	0.0006693649818451691	2.9869971209473434e-7	0.0007129789529102086	3.3889273476081537e-7
71.9438877755511	0.0006676810111121935	2.971986806179046e-7	0.000706014336069535	3.323042354412075e-7
72.0040080160321	0.0006660026973878354	2.9570645358011946e-7	0.000699152962482915	3.2587664742948384e-7
72.064128256513	0.0006643300168450738	2.942229718990222e-7	0.0006923926772833347	3.1960514780202306e-7
72.124248496994	0.0006626629457780473	2.927481769391563e-7	0.0006857313845106495	3.134850866505279e-7
72.184368737475	0.0006610014606013501	2.912820105082185e-7	0.0006791670451161051	3.075119798235729e-7
72.2444889779559	0.0006593455378492959	2.898244148533126e-7	0.0006726976750473249	3.0168150201720327e-7
72.3046092184369	0.000657695154175196	2.8837533265724484e-7	0.0006663213434100696	2.9598948019571486e-7
72.3647294589178	0.0006560502863506623	2.8693470703487475e-7	0.0006600361707033403	2.904318873249401e-7
72.4248496993988	0.0006544109112648799	2.855024815294649e-7	0.00065384032712414	2.8500483640103944e-7
72.4849699398798	0.000652777005923924	2.840786001091026e-7	0.0006477320309390558	2.7970457475938877e-7
72.5450901803607	0.000651148547450052	2.826630071631256e-7	0.0006417095469192913	2.745274786484658e-7
72.6052104208417	0.0006495255130810052	2.812556474985881e-7	0.0006357711848364745	2.694700480549877e-7
72.6653306613226	0.000647907880169336	2.798564663367763e-7	0.0006299152980165113	2.6452890176718017e-7
72.7254509018036	0.0006462956261817067	2.7846540930972575e-7	0.0006241402819487089	2.597007726636701e-7
72.7855711422846	0.0006446887286982283	2.770824224568044e-7	0.0006184445729479889	2.549825032165982e-7
72.8456913827655	0.0006430871654117787	2.7570745222130366e-7	0.0006128266468675845	2.5037104119775027e-7
72.9058116232465	0.0006414909141273246	2.743404454470603e-7	0.0006072850178601409	2.458634355774804e-7
72.9659318637275	0.0006398999527612765	2.7298134937513403e-7	0.0006018182371851692	2.414568326067111e-7
73.0260521042084	0.000638314259340816	2.716301116404881e-7	0.0005964248920606828	2.371484720726633e-7
73.0861723446894	0.0006367338120032357	2.702866802687076e-7	0.0005911036045572034	2.3293568371970095e-7
73.1462925851703	0.0006351585889953067	2.689510036727675e-7	0.0005858530305324186	2.2881588382715181e-7
73.2064128256513	0.0006335885686726108	2.6762303064979613e-7	0.0005806718586045141	2.2478657193614917e-7
73.2665330661323	0.0006320237294989162	2.6630271037790193e-7	0.000575558809162849	2.2084532771841037e-7
73.3266533066132	0.0006304640500455332	2.649899924130085e-7	0.0005705126334141572	2.1698980797982217e-7
73.3867735470942	0.0006289095089906745	2.6368482668571936e-7	0.0005655321124628839	2.1321774379235887e-7
73.4468937875751	0.0006273600851188411	2.6238716349822874e-7	0.0005606160564243461	2.0952693774821555e-7
73.5070140280561	0.0006258157573201818	2.610969535212345e-7	0.0005557633035691194	2.0591526133010398e-7
73.5671342685371	0.0006242765045898857	2.5981414779090463e-7	0.0005509727194976344	2.023806523923649e-7
73.627254509018	0.0006227423060275658	2.5853869770585905e-7	0.0005462431963435713	1.9892111274750032e-7
73.687374749499	0.0006212131408366315	2.572705550241674e-7	0.0005415736520049082	1.9553470585316967e-7
73.74749498998	0.0006196889883237034	2.5600967186040474e-7	0.0005369630294016414	1.922195545950301e-7
73.8076152304609	0.0006181698278979984	2.5475600068270727e-7	0.000532410295758922	1.8897383916080977e-7
73.8677354709419	0.0006166556390707225	2.535094943098566e-7	0.0005279144419146909	1.8579579500145131e-7
73.9278557114228	0.0006151464014544978	2.5227010590841635e-7	0.0005234744816509107	1.826837108753519e-7
73.9879759519038	0.0006136420947627447	2.510377889898539e-7	0.0005190894510472628	1.7963592697174333e-7
74.0480961923848	0.0006121426988091186	2.498124974077301e-7	0.0005147584078566883	1.766508331097797e-7
74.1082164328657	0.000610648193506915	2.48594185354885e-7	0.0005104804309016904	1.7372686700973325e-7
74.1683366733467	0.0006091585588684845	2.473828073606548e-7	0.0005062546194907045	1.7086251263311747e-7
74.2284569138277	0.000607673775004672	2.461783182881287e-7	0.0005020800928538047	1.6805629858866977e-7
74.2885771543086	0.000606193822124239	2.449806733314159e-7	0.0004979559895969037	1.653067966011791e-7
74.3486973947896	0.0006047186805332868	2.4378982801293313e-7	0.0004938814671737604	1.6261262004038028e-7
74.4088176352705	0.0006032483306347118	2.426057381807405e-7	0.0004898557013752403	1.599724225073364e-7
74.4689378757515	0.0006017827529276247	2.414283600058691e-7	0.0004858778858349679	1.5738489647564253e-7
74.5290581162325	0.0006003219280068125	2.402576499797032e-7	0.00048194723155097944	1.5484877198519702e-7
74.5891783567134	0.0005988658365621774	2.3909356491136623e-7	0.00047806296642260873	1.5236281538614121e-7
74.6492985971944	0.0005974144593781841	2.379360619251317e-7	0.00047422433480209976	1.49925828130832e-7
74.7094188376753	0.0005959677773333255	2.367850984578714e-7	0.0004704305970604711	1.4753664561182205e-7
74.7695390781563	0.0005945257713995686	2.356406322565065e-7	0.00046668102916695936	1.4519413604377968e-7
74.8296593186373	0.0005930884226418308	2.345026213755029e-7	0.0004629749222817151	1.4289719938757977e-7
74.8897795591182	0.0005916557122174382	2.3337102417437265e-7	0.0004593115823611332	1.4064476631469222e-7
74.9498997995992	0.0005902276213755873	2.322457993151966e-7	0.00045569032977540416	1.3843579721019103e-7
75.0100200400802	0.0005888041314568345	2.3112690576018923e-7	0.00045211049893792107	1.3626928121280859e-7
75.0701402805611	0.0005873852238925634	2.3001430276926417e-7	0.00044857143794599266	1.3414423529040757e-7
75.1302605210421	0.0005859708802044596	2.2890794989762578e-7	0.00044507250823252244	1.32059703349436e-7
75.190380761523	0.0005845610820040084	2.2780780699339601e-7	0.00044161308422832537	1.3001475537699377e-7
75.250501002004	0.0005831558109919636	2.2671383419523827e-7	0.00043819255303455826	1.2800848661407788e-7
75.310621242485	0.0005817550489578556	2.256259919300301e-7	0.00043481031410507544	1.2604001675882676e-7
75.3707414829659	0.0005803587777794755	2.2454424091053517e-7	0.00043146577893823977	1.2410848919846606e-7
75.4308617234469	0.0005789669794223676	2.2346854213309967e-7	0.0004281583707778988	1.222130702688128e-7
75.4909819639279	0.0005775796359393416	2.223988568753826e-7	0.0004248875243232674	1.2035294854025822e-7
75.5511022044088	0.0005761967294699698	2.2133514669409116e-7	0.0004216526854473055	1.1852733412910217e-7
75.6112224448898	0.0005748182422400888	2.2027737342273774e-7	0.0004184533109233712	1.1673545803326583e-7
75.6713426853707	0.0005734441565613233	2.1922549916943125e-7	0.00041528886815988	1.1497657149141748e-7
75.7314629258517	0.0005720744548305817	2.1817948631466371e-7	0.00041215883494261204	1.1324994536453431e-7
75.7915831663327	0.0005707091195295894	2.1713929750914241e-7	0.00040906269918453305	1.1155486953908316e-7
75.8517034068136	0.0005693481332244015	2.1610489567162455e-7	0.00040599995868276565	1.0989065235090857e-7
75.9118236472946	0.0005679914785649183	2.1507624398676842e-7	0.00040297012088251277	1.0825662002904178e-7
75.9719438877756	0.000566639138284425	2.1405330590302234e-7	0.00039997270264775894	1.066521161586843e-7
76.0320641282565	0.0005652910951991152	2.1303604513051444e-7	0.0003970072300384253	1.0507650116256951e-7
76.0921843687375	0.0005639473322076145	2.120244256389616e-7	0.0003940732380938052	1.0352915180001472e-7
76.1523046092184	0.0005626078322905331	2.1101841165561504e-7	0.0003911702706221641	1.0200946068303146e-7
76.2124248496994	0.0005612725785099841	2.1001796766319539e-7	0.00038829787999609586	1.0051683580873115e-7
76.2725450901804	0.0005599415540091438	2.0902305839787586e-7	0.0003854556269536988	9.905070010754013e-8
76.3326653306613	0.0005586147420117856	2.0803364884726185e-7	0.0003826430804051793	9.761049100651497e-8
76.3927855711423	0.0005572921258218233	2.0704970424839125e-7	0.0003798598172448112	9.619566000724422e-8
76.4529058116233	0.0005559736888228734	2.0607119008576576e-7	0.0003771054221680769	9.480567227778599e-8
76.5130260521042	0.0005546594144778002	2.0509807208938355e-7	0.00037437948749377656	9.34400062580917e-8
76.5731462925852	0.0005533492863282694	2.0413031623279403e-7	0.00037168161299097873	9.209815327843035e-8
76.6332665330661	0.0005520432879943173	2.0316788873117848e-7	0.0003690114057106888	9.077961719034502e-8
76.6933867735471	0.0005507414031738992	2.0221075603943012e-7	0.0003663684798220055	8.948391400963872e-8
76.7535070140281	0.0005494436156424677	2.0125888485027096e-7	0.00036375245645272497	8.821057157099766e-8
76.813627254509	0.000548149909252531	2.003122420923682e-7	0.00036116296353416396	8.695912919378e-8
76.87374749499	0.000546860267933222	1.9937079492847274e-7	0.0003585996356501236	8.572913735859093e-8
76.9338677354709	0.0005455746756898818	1.9843451075358315e-7	0.00035606211388987575	8.452015739425591e-8
76.9939879759519	0.0005442931166036206	1.9750335719310571e-7	0.0003535500457049759	8.333176117478197e-8
77.0541082164329	0.000543015574830909	1.9657730210105218e-7	0.0003510630847698915	8.216353082599855e-8
77.1142284569138	0.0005417420346031554	1.9565631355823962e-7	0.00034860089084623306	8.101505844148468e-8
77.1743486973948	0.0005404724802262835	1.9474035987050544e-7	0.0003461631296505242	7.98859458074733e-8
77.2344689378757	0.0005392068960803298	1.9382940956694907e-7	0.0003437494727254235	7.877580413642267e-8
77.2945891783567	0.0005379452666190204	1.9292343139817292e-7	0.0003413595973142282	7.768425380891688e-8
77.3547094188377	0.0005366875763693749	1.920223943345556e-7	0.0003389931862386445	7.661092412364135e-8
77.4148296593186	0.0005354338099312955	1.9112626756452854e-7	0.0003366499277796557	7.555545305511591e-8
77.4749498997996	0.000534183951977158	1.902350204928652e-7	0.00033432951556142343	7.451748701892795e-8
77.5350701402806	0.0005329379872514231	1.893486227389993e-7	0.00033203164843816074	7.349668064421628e-8
77.5951903807615	0.000531695900570233	1.884670441353452e-7	0.000329756030383842	7.249269655313358e-8
77.6553106212425	0.0005304576768210094	1.875902547256307e-7	0.0003275023703846733	7.150520514704941e-8
77.7154308617234	0.0005292233009620761	1.867182247632611e-7	0.00032527038233430203	7.05338843992879e-8
77.7755511022044	0.0005279927580222509	1.8585092470967295e-7	0.00032305978493158273	6.957841965413129e-8
77.8356713426854	0.0005267660331004729	1.8498832523272604e-7	0.0003208703015809364	6.863850343192348e-8
77.8957915831663	0.0005255431113654112	1.841303972050935e-7	0.00031870166029513824	6.771383524002746e-8
77.9559118236473	0.0005243239780550765	1.832771117026667e-7	0.00031655359360050584	6.680412138945657e-8
78.0160320641283	0.0005231086184764501	1.8242844000298392e-7	0.0003144258384444387	6.590907481699623e-8
78.0761523046092	0.0005218970180051034	1.8158435358366447e-7	0.0003123181361051886	6.502841491260922e-8
78.1362725450902	0.0005206891620848136	1.807448241208512e-7	0.0003102302321038241	6.416186735195854e-8
78.1963927855711	0.0005194850362272059	1.79909823487684e-7	0.000308161876118373	6.330916393389714e-8
78.2565130260521	0.0005182846260113663	1.7907932375276397e-7	0.0003061128218999728	6.247004242271377e-8
78.3166332665331	0.0005170879170834863	1.7825329717865086e-7	0.0003040828271910952	6.164424639502838e-8
78.376753507014	0.0005158948951564903	1.7743171622036004e-7	0.0003020716536456955	6.083152509114633e-8
78.436873747495	0.0005147055460096684	1.7661455352387428e-7	0.00030007906675127066	6.003163327074035e-8
78.496993987976	0.0005135198554883243	1.758017819246773e-7	0.0002981048357527877	5.924433107272488e-8
78.5571142284569	0.0005123378095034086	1.7499337444628807e-7	0.0002961487335783981	5.8469383879171924e-8
78.6172344689379	0.00051115939403116	1.7418930429881095e-7	0.0002942105367668903	5.770656218313937e-8
78.6773547094188	0.000509984595112761	1.7338954487750748e-7	0.00029229002539689017	5.695564146030651e-8
78.7374749498998	0.0005088133988539697	1.7259406976136115e-7	0.00029038698301765416	5.6216402044252834e-8
78.7975951903808	0.0005076457914247846	1.718028527116774e-7	0.0002885011965815447	5.5488629005314026e-8
78.8577154308617	0.0005064817590590897	1.7101586767067788e-7	0.0002866324563780168	5.477211203285331e-8
78.9178356713427	0.0005053212880543021	1.7023308876010898e-7	0.00028478055596915173	5.4066645320867515e-8
78.9779559118236	0.0005041643647710418	1.6945449027987489e-7	0.00028294529212669506	5.337202745682274e-8
79.0380761523046	0.0005030109756327763	1.686800467066637e-7	0.00028112646477049773	5.2688061313593135e-8
79.0981963927856	0.0005018611071254905	1.6790973269260095e-7	0.000279323876908408	5.201455394443819e-8
79.1583166332665	0.0005007147457973478	1.6714352306390665e-7	0.0002775373345775033	5.135131648089516e-8
79.2184368737475	0.000499571878258347	1.663813928195603e-7	0.00027576664678665764	5.0698164033507354e-8
79.2785571142284	0.0004984324911800009	1.656233171299899e-7	0.0002740116254604311	5.0054915595308106e-8
79.3386773547094	0.0004972965712949933	1.6486927133575536e-7	0.00027227208538418664	4.9421393947951985e-8
79.3987975951904	0.0004961641053968598	1.6411923094625876e-7	0.0002705478441504725	4.8797425570438074e-8
79.4589178356713	0.0004950350803396559	1.6337317163845521e-7	0.00026883872210658327	4.818284055032456e-8
79.5190380761523	0.0004939094830376279	1.6263106925557439e-7	0.0002671445423032824	4.757747249736408e-8
79.5791583166333	0.0004927873004648984	1.6189289980586197e-7	0.0002654651304446898	4.698115845949696e-8
79.6392785571142	0.0004916685196551424	1.6115863946132417e-7	0.0002638003148392579	4.6393738841113736e-8
79.6993987975952	0.0004905531277012603	1.6042826455647806e-7	0.00026214992635181366	4.581505732352053e-8
79.7595190380761	0.0004894411117550737	1.5970175158712801e-7	0.0002605137983566926	4.524496078755864e-8
79.8196392785571	0.0004883324590269978	1.5897907720913437e-7	0.0002588917666918561	4.468329923828512e-8
79.8797595190381	0.0004872271567857385	1.5826021823720757e-7	0.0002572836696140409	4.4129925731678195e-8
79.939879759519	0.00048612519235797754	1.575451516437036e-7	0.000255689347754861	4.3584696303288e-8
80.0	0.0004850265531280554	1.5683385455742686e-7	0.0002541086440778624	4.304746989878294e-8
