5.00E-03	5.00E-03	20.94E-18	173.58E-18
4.96E-03	4.96E-03	-8.80E-18	-1.84E-15
4.93E-03	4.93E-03	21.24E-18	-1.85E-15
4.90E-03	4.90E-03	116.29E-18	177.19E-18
4.86E-03	4.86E-03	-41.98E-18	-1.07E-15
4.83E-03	4.83E-03	72.03E-18	718.46E-18
4.80E-03	4.80E-03	-24.61E-18	-1.54E-15
4.76E-03	4.76E-03	-33.47E-18	-2.28E-15
4.73E-03	4.73E-03	67.58E-18	1.28E-15
4.70E-03	4.70E-03	-4.05E-18	1.01E-15
4.67E-03	4.67E-03	38.31E-18	1.11E-15
4.64E-03	4.64E-03	-79.72E-18	2.71E-15
4.61E-03	4.61E-03	-114.11E-18	0.00E+00
4.58E-03	4.58E-03	70.04E-18	-378.96E-18
4.55E-03	4.55E-03	42.33E-18	-858.28E-18
4.52E-03	4.52E-03	-99.68E-18	-479.96E-18
4.49E-03	4.49E-03	-45.43E-18	-193.24E-18
4.46E-03	4.46E-03	103.94E-18	-2.53E-15
