73.3867735470942	3.066421975868907	-1.44263453334232e-14	3.0664219758689164
73.4468937875751	3.0366492008070036	-7.135716445658086e-14	3.036649200807074
73.5070140280561	3.007421141160379	0.0	3.0074211411603877
73.5671342685371	2.97872357477414	-9.719442592549942e-15	2.978723574774149
73.627254509018	2.9505427473980452	-6.20905197901969e-14	2.9505427473981123
73.687374749499	2.922865354253289	-1.3630941211964223e-14	2.9228653542533025
73.74749498998	2.8956785224449306	-1.3475655413785001e-14	2.8956785224449506
73.8076152304609	2.8689697941756656	-3.335816402639323e-14	2.8689697941757
73.8677354709419	2.842727110718458	-8.943498669516981e-15	2.8427271107184615
73.9278557114228	2.8169387971097586	-8.48662530147702e-14	2.8169387971098416
73.9879759519038	2.7915935475260114	-5.1660868059109656e-14	2.7915935475260545
74.0480961923848	2.7666804113082746	-1.2774782393912593e-14	2.7666804113082897
74.1082164328657	2.7421887796029	3.7934306318038264e-14	2.7421887796028637
74.1683366733467	2.718108372586448	-5.631048340582341e-14	2.718108372586497
74.2284569138277	2.6944292272471504	-2.477644059833143e-14	2.694429227247182
74.2885771543086	2.6711416856927945	-2.4499467323749772e-14	2.6711416856928194
74.3486973947896	2.648236383961728	-3.031015166334918e-14	2.648236383961761
74.4088176352705	2.6257042413110003	-1.2002090242348892e-14	2.625704241311014
74.4689378757515	2.603536449958132	5.949665517373915e-15	2.6035364499581273
74.5290581162325	2.5817244652556823	-2.939640040869955e-14	2.581724465255709
74.5891783567134	2.560259996277039	-1.0078898314552391e-14	2.560259996277042
74.6492985971944	2.5391349967934165	-3.460089141642428e-14	2.5391349967934507
74.7094188376753	2.518341656625088	-3.9975026097604766e-14	2.5183416566251324
74.7695390781563	2.4978723933470537	-7.91303170111867e-14	2.497872393347127
74.8296593186373	2.47771984433465	-4.611267876894858e-14	2.477719844334691
74.8897795591182	2.457876859131369	-5.538094555657886e-15	2.4578768591313715
74.9498997995992	2.4383364921252713	-2.195654910067735e-14	2.4383364921252833
75.0100200400802	2.4190919955196706	-2.718289271698299e-14	2.419091995519692
75.0701402805611	2.4001368125836686	-3.232281210966366e-14	2.4001368125837046
75.1302605210421	2.381464571170762	-5.870278689272027e-14	2.381464571170818
75.190380761523	2.363069077493347	-3.597817595439449e-14	2.3630690774933805
75.250501002004	2.344944310140728	-1.0468846389901375e-14	2.3449443101407375
75.310621242485	2.3270844143310474	-4.1529702238097316e-14	2.327084414331078
75.3707414829659	2.30948369638583	-4.628373073909869e-14	2.309483696385874
75.4308617234469	2.2921366184172367	-4.586906076310718e-14	2.2921366184172824
75.4909819639279	2.275037793219438	-8.079562518780697e-14	2.275037793219519
75.5511022044088	2.2581819793547164	-3.50381308328122e-14	2.2581819793547497
75.6112224448898	2.2415640764251994	-6.447893063938404e-14	2.241564076425266
75.6713426853707	2.2251791205241336	-2.949397684313894e-14	2.225179120524162
75.7314629258517	2.2090222798562063	-4.871902545883613e-14	2.209022279856254
75.7915831663327	2.1930888505225736	-8.211575429093885e-14	2.193088850522655
75.8517034068136	2.1773742524614326	-6.224914832504398e-14	2.17737425246149
75.9118236472946	2.161874025538324	-4.221698684741843e-14	2.1618740255383586
75.9719438877756	2.1465838257804988	-2.8232231041679168e-14	2.1465838257805294
76.0320641282565	2.1314994217481598	-6.532055328076943e-14	2.1314994217482264
76.0921843687375	2.1166166910378372	-1.8506081270383745e-14	2.1166166910378563
76.1523046092184	2.1019316169117372	9.174625891573002e-15	2.1019316169117266
76.2124248496994	2.0874402850483706	6.684662920435819e-18	2.087440285048364
76.2725450901804	2.073138880409471	-4.51142404216621e-14	2.073138880409512
76.3326653306613	2.0590236842182152	8.702730336733121e-15	2.0590236842182055
76.3927855711423	2.045091071043809	-9.08879828691976e-15	2.045091071043813
76.4529058116233	2.031337505989829	-1.760201497078143e-14	2.031337505989841
76.5130260521042	2.0177595419799856	-8.74176460741938e-15	2.0177595419799905
76.5731462925852	2.0043538171388544	-5.279073603743378e-18	2.004353817138855
76.6332665330661	1.9911170522635266	-2.5761900663510104e-14	1.9911170522635624
76.6933867735471	1.9780460483822648	-2.555920262736633e-14	1.9780460483822908
76.7535070140281	1.9651376843970265	-1.6905532137198866e-14	1.9651376843970398
76.813627254509	1.9523889148064966	3.470149934269267e-18	1.952388914806491
76.87374749499	1.939796767506442	6.947547829221924e-18	1.9397967675064405
76.9338677354709	1.9273583416647213	1.7387067602612973e-17	1.927358341664718
76.9939879759519	1.915070805667328	-2.457357440652356e-14	1.9150708056673567
77.0541082164329	1.9029313951338125	-2.4385956026328936e-14	1.9029313951338411
77.1142284569138	1.8909374109982993	-3.226140248449114e-14	1.8909374109983352
77.1743486973948	1.8790862176545218	-1.6015052332351203e-14	1.8790862176545393
77.2344689378757	1.8673752411619589	-1.5885001159818565e-14	1.8673752411619722
77.2945891783567	1.8558019675109454	0.0	1.8558019675109387
77.3547094188377	1.8443639409444617	-2.3471680524267927e-14	1.8443639409444852
77.4148296593186	1.8330587623347832	-1.5518048689126828e-14	1.8330587623347965
77.4749498997996	1.8218840876122278	-3.082577125861412e-14	1.8218840876122542
77.5350701402806	1.8108376262452166	-3.514628365676016e-18	1.8108376262452162
77.5951903807615	1.7999171397684741	-7.940524291099192e-15	1.7999171397684832
77.6553106212425	1.7891204403587975	-7.525560194454663e-15	1.7891204403588032
77.7154308617234	1.7784453894558119	-1.4969798138423162e-14	1.778445389455829
77.7755511022044	1.767889896426469	1.486783905147349e-14	1.7678898964264589
77.8356713426854	1.7574519172715588	-2.2126802624605383e-14	1.7574519172715821
77.8957915831663	1.7471294533731865	7.325835348812522e-15	1.7471294533731825
77.9559118236473	1.7369205502805862	-7.740275037031354e-15	1.7369205502805953
78.0160320641283	1.726823296534656	-1.667111905713081e-18	1.7268232965346535
78.0761523046092	1.7168358225280704	-3.584233443668139e-14	1.716835822528108
78.1362725450902	1.7069562994010645	-1.424262138045448e-14	1.7069562994010783
78.1963927855711	1.6971829379707024	-1.4133618121021273e-14	1.697182937970711
78.2565130260521	1.6875139876931504	-2.1057402053860597e-14	1.6875139876931649
78.3166332665331	1.6779477356574186	-3.4850875542463216e-14	1.6779477356574533
78.376753507014	1.6684825056095842	6.9181162390965606e-15	1.6684825056095798
78.436873747495	1.6591166570061266	-4.1250373763599165e-14	1.6591166570061702
78.496993987976	1.6498485840965413	-1.3660733136828871e-14	1.6498485840965615
78.5571142284569	1.6406767150322334	-6.781390796063182e-15	1.6406767150322439
78.6172344689379	1.6315995110028478	1.3469726105505416e-14	1.6315995110028332
78.6773547094188	1.622615465397703	-3.344552429843146e-14	1.6226154653977405
78.7374749498998	1.613723102992381	-3.322663836913892e-14	1.6137231029924175
78.7975951903808	1.6049209791587222	-1.3196650397978205e-14	1.604920979158734
78.8577154308617	1.5962076790982975	9.113690128949115e-18	1.5962076790983009
78.9178356713427	1.5875818170981262	6.521451459950665e-15	1.5875818170981189
78.9779559118236	1.5790420358080415	-2.5895610311574313e-14	1.5790420358080675
79.0380761523046	1.570587005538922	-1.9289546695781092e-14	1.570587005538943
79.0981963927856	1.5622154235810022	-1.2771255570428331e-14	1.562215423581012
79.1583166332665	1.5539260135419102	-1.2689830650262757e-14	1.5539260135419224
79.2184368737475	1.545717524703501	-6.306372398941735e-15	1.5457175247035033
79.2785571142284	1.537588731397015	-1.8808740695510123e-14	1.5375887313970336
79.3386773547094	1.5295384323959142	-2.4908026056086635e-14	1.5295384323959407
79.3987975951904	1.5215654503259373	1.8563219845266167e-14	1.5215654503259228
79.4589178356713	1.513668631091368	-1.230264442395518e-14	1.5136686310913798
79.5190380761523	1.5058468433180086	-4.889349095213125e-14	1.5058468433180532
79.5791583166333	1.49809897781114	-6.0648924203769684e-15	1.4980989778111482
79.6392785571142	1.4904239470285299	6.034778506380175e-15	1.4904239470285208
79.6993987975952	1.4828206845683558	8.569022906413745e-19	1.4828206845683576
79.7595190380761	1.4752881446710682	-2.9809492284187934e-14	1.4752881446710968
79.8196392785571	1.4678253017348337	-1.1855027854339808e-14	1.4678253017348477
79.8797595190381	1.4604311498442264	-1.7662782277176362e-14	1.4604311498442526
79.939879759519	1.453104702311951	-1.1720122048641311e-14	1.453104702311967
80.0	1.4458449912326825	-5.822014331416586e-15	1.4458449912326874
