2.875521826792575E-002  2.875521826792604E-002  2.877655334875510E-016  6.032725816279897E-017
2.815335785598475E-002  2.815335785598492E-002  1.059492002003875E-016  1.170721667097792E-015
2.757189545344295E-002  2.757189545344282E-002 -1.954315721022868E-016  1.258327327481723E-015
2.700989446027242E-002  2.700989446027262E-002  1.584187626942085E-016  7.064802960934001E-016
2.646647222183858E-002  2.646647222183853E-002  7.731724014409939E-017 -2.359590829171215E-015
2.594079628275875E-002  2.594079628275890E-002  2.503862762256015E-016 -1.805554977605042E-015
2.543208094618876E-002  2.543208094618872E-002 -7.080269098972658E-017  6.821004854645117E-016
2.493958410988134E-002  2.493958410988138E-002  3.607543526030254E-017  6.955703304168121E-017
2.446260435341059E-002  2.446260435341015E-002 -4.386805527358397E-016 -7.091327852567678E-017
2.400047825363526E-002  2.400047825363494E-002 -2.514319354071465E-016 -1.445574090353034E-015
2.355257790783960E-002  2.355257790784010E-002  3.571993407307608E-016  3.019782496563737E-015
2.311830864609312E-002  2.311830864609311E-002 -6.269123661663039E-018  0.000000000000000E+000
2.269710691621466E-002  2.269710691621474E-002 -8.569980703266015E-018  1.834302652630178E-015
2.228843832639354E-002  2.228843832639359E-002  1.254171465187111E-016 -1.867935420766639E-015
2.189179583196198E-002  2.189179583196228E-002  2.558711601598184E-016  1.109371238892028E-015
2.150669805414292E-002  2.150669805414276E-002 -6.258657192988946E-017 -2.419790529828891E-015
2.113268771973972E-002  2.113268771973983E-002  2.238311100854719E-016 -2.626790873335305E-015
2.076933021179435E-002  2.076933021179431E-002  1.808393249838387E-017 -1.336373168156731E-015
2.041621222215422E-002  2.041621222215405E-002 -1.537615150031333E-016 -5.098076343743398E-016
2.007294049773447E-002  2.007294049773477E-002  3.160006099234223E-016 -4.321049714097867E-016
1.973914067300278E-002  1.973914067300285E-002  2.001609203937701E-017  1.054589055145273E-015
1.941445618189281E-002  1.941445618189288E-002  8.085215091594334E-017 -2.680564615960837E-016
1.909854724294816E-002  1.909854724294819E-002 -1.362583971673524E-017  1.089961526754759E-015
1.879108991205670E-002  1.879108991205668E-002  1.920299852395778E-017 -1.292427888820482E-015
1.849177519761170E-002  1.849177519761172E-002  6.044135825679649E-017 -9.381054319765099E-016
1.820030823339129E-002  1.820030823339139E-002  7.614973236191142E-017  6.671900374499843E-016
1.791640750484417E-002  1.791640750484431E-002  8.344722640000546E-017  1.452347639035143E-015
1.763980412483451E-002  1.763980412483477E-002  1.894465844543204E-016  2.163511352020033E-015
1.737024115522424E-002  1.737024115522431E-002  5.071834154707284E-017  6.990728697042575E-016
1.710747297097519E-002  1.710747297097530E-002  6.770097646587352E-017  1.115416535692883E-015
1.685126466372090E-002  1.685126466372048E-002 -4.376707788945411E-016  5.147161090263862E-016
1.660139148200505E-002  1.660139148200489E-002 -1.023567384692329E-016 -1.671882483207180E-015
1.635763830560714E-002  1.635763830560708E-002 -1.118055617690629E-016  1.484696519750686E-015
1.611979915158431E-002  1.611979915158421E-002 -1.165181227134619E-016  5.380722984399976E-016
1.588767670983647E-002  1.588767670983653E-002  3.701082362195392E-017  7.643071138475224E-016
1.566108190618216E-002  1.566108190618212E-002 -7.071034181045335E-017  6.645990946354875E-016
1.543983349107863E-002  1.543983349107844E-002 -1.931915350933726E-016  2.808844209652873E-016
1.522375765226762E-002  1.522375765226742E-002 -1.303243433396475E-016 -2.278968853288904E-015
1.501268764975492E-002  1.501268764975508E-002  1.858841197778909E-016 -8.088534588299214E-016
1.480646347165470E-002  1.480646347165501E-002  2.625614126662117E-016  1.581658373082743E-015
1.460493150953261E-002  1.460493150953279E-002  2.034105625955615E-016 -9.502124538383675E-016
1.440794425198781E-002  1.440794425198767E-002 -2.004347456536987E-016  2.046808245217731E-015
1.421535999530495E-002  1.421535999530480E-002 -9.338947582872432E-017 -1.891490182909289E-015
1.402704257008477E-002  1.402704257008457E-002 -1.658315201862221E-016 -1.174864404912139E-015
1.384286108285344E-002  1.384286108285349E-002  7.643648932875948E-017 -7.518923142812696E-016
1.366268967170656E-002  1.366268967170661E-002  5.923404414442376E-017 -2.539358673379166E-016
1.348640727512099E-002  1.348640727512085E-002 -1.133026791077123E-016 -1.157647916550210E-015
1.331389741312478E-002  1.331389741312467E-002 -8.913902147399619E-017 -7.817651385536758E-016
1.314504798006957E-002  1.314504798006961E-002  1.203286106014631E-017  8.577909042968399E-016
1.297975104830513E-002  1.297975104830511E-002 -1.811645465485272E-017 -6.682421987605559E-017
1.281790268209942E-002  1.281790268209934E-002  1.638395532209182E-017 -3.451067599318319E-015
1.265940276119651E-002  1.265940276119651E-002 -1.495651816332804E-017  4.796065249246383E-016
1.250415481344150E-002  1.250415481344148E-002 -3.176494977712380E-018 -6.242929456938748E-016
1.235206585594108E-002  1.235206585594103E-002 -4.152310865316717E-017 -3.510998678699662E-016
1.220304624426336E-002  1.220304624426340E-002  1.925521106292761E-017  5.686198154964117E-016
1.205700952921276E-002  1.205700952921300E-002  2.406265286440492E-016 -2.158151411973760E-016
1.191387232074674E-002  1.191387232074674E-002  6.400355503189397E-018 -1.456053438608680E-016
1.177355415862716E-002  1.177355415862696E-002 -1.777686654055446E-016 -7.367034000967768E-016
1.163597738942707E-002  1.163597738942720E-002  1.295350218642027E-016  1.490827472347126E-016
1.150106704953706E-002  1.150106704953685E-002 -2.059525518121800E-016  7.541576222906485E-017
1.136875075383670E-002  1.136875075383668E-002 -3.555840692775527E-017  6.103479664698887E-016
1.123895858971906E-002  1.123895858971892E-002 -1.068291365112860E-016 -1.543491296038478E-015
1.111162301617461E-002  1.111162301617468E-002  5.650333705228910E-017  5.464127209032180E-016
1.098667876766053E-002  1.098667876766060E-002  8.955455069210998E-017 -1.026306751321371E-015
1.086406276249429E-002  1.086406276249441E-002  1.395075610658237E-016 -9.580523496047129E-016
1.074371401553041E-002  1.074371401553045E-002  2.532199592568865E-017  8.073202029899525E-016
1.062557355489355E-002  1.062557355489361E-002  5.943297380893053E-017  0.000000000000000E+000
1.050958434255053E-002  1.050958434255051E-002 -3.506879857938699E-017  9.903665565269075E-016
1.039569119852109E-002  1.039569119852140E-002  3.052600642481337E-016  2.503042043356685E-016
1.028384072853806E-002  1.028384072853773E-002 -2.985217326786572E-016 -1.518159576360067E-015
1.017398125497681E-002  1.017398125497692E-002  8.718863280289990E-017  1.278793988681827E-015
1.006606275088671E-002  1.006606275088678E-002  7.835492530540187E-017  0.000000000000000E+000
9.960036776965173E-003  9.960036776965357E-003  2.042112651323157E-016 -1.045010283489341E-015
9.855856421325955E-003  9.855856421325949E-003 -3.066458528277310E-017  1.320070576685179E-015
9.753476241919117E-003  9.753476241919152E-003  6.555299153535642E-017 -1.600712494350550E-015
9.652852211470796E-003  9.652852211470827E-003  4.360081397267678E-017 -6.289884101513337E-016
9.553941664817250E-003  9.553941664817218E-003 -5.936346845220473E-017  1.452571963980061E-015
9.456703248514055E-003  9.456703248514114E-003  7.085449224638656E-017 -6.420347563378191E-016
9.361096872608828E-003  9.361096872608627E-003 -2.276968793148051E-016  1.389839913728026E-015
9.267083664471916E-003  9.267083664472327E-003  3.777556969030549E-016  1.778323539363241E-015
9.174625924585207E-003  9.174625924585183E-003 -2.963650352058171E-017  2.836175812893277E-016
9.083687084193612E-003  9.083687084193616E-003  2.239226544302672E-017 -1.050342116526068E-015
8.994231664731104E-003  8.994231664731058E-003 -5.862788458888192E-017  7.714826749589530E-016
8.906225238936295E-003  8.906225238936454E-003  1.710816122426205E-016 -6.817177876183893E-016
8.819634393576633E-003  8.819634393576518E-003 -1.213729089066794E-016  3.933776387012675E-016
8.734426693707258E-003  8.734426693707319E-003  8.463202443802207E-017 -1.390253162303835E-015
8.650570648390392E-003  8.650570648390542E-003  1.106677326091402E-016  2.306127628406219E-015
8.568035677809838E-003  8.568035677809803E-003 -1.269045444161544E-017 -1.316019565960955E-015
8.486792081713105E-003  8.486792081713223E-003  8.186085906647514E-017  2.146228671844585E-015
8.406811009123724E-003  8.406811009123775E-003  4.844289166887545E-017  1.031736929790702E-016
8.328064429261834E-003  8.328064429261983E-003  1.828649005280880E-016 -1.978835918208674E-015
8.250525103621013E-003  8.250525103621261E-003  2.437106017838525E-016  3.153841944948598E-016
8.174166559147985E-003  8.174166559147935E-003 -4.404189393451348E-017 -4.244404523505653E-016
8.098963062475472E-003  8.098963062475545E-003  8.941796791754687E-017 -1.070954060782299E-015
8.024889595161197E-003  8.024889595161098E-003 -8.052159654397869E-017 -1.188923411933980E-015
7.951921829889415E-003  7.951921829889276E-003 -1.510197350531329E-016  7.635301623687328E-016
7.880036107590731E-003  7.880036107590660E-003 -4.535798924842463E-017 -1.651061732736654E-015
7.809209415440708E-003  7.809209415440819E-003  9.315698925752335E-017  1.166225383951258E-015
7.739419365700098E-003  7.739419365700063E-003 -4.133745273284654E-017  4.482825891732499E-016
7.670644175357007E-003  7.670644175356882E-003 -1.301366063713733E-016  2.826886889027313E-016
7.602862646540230E-003  7.602862646540086E-003 -1.513007618976058E-016  5.133760798275180E-016
7.536054147667163E-003  7.536054147667249E-003  9.846603252429152E-017 -8.632120878439653E-016
7.470198595297282E-003  7.470198595297343E-003  6.048402519825003E-017  0.000000000000000E+000
7.405276436660222E-003  7.405276436660172E-003 -1.320547411034793E-017 -2.459678129986371E-015
7.341268632829467E-003  7.341268632829426E-003 -5.552785554796949E-017  9.451900279029688E-016
7.278156642516052E-003  7.278156642516131E-003  7.466414249603808E-017  2.979331788909356E-016
7.215922406454306E-003  7.215922406454217E-003 -7.296031976818684E-017 -1.141910354180040E-015
7.154548332356877E-003  7.154548332356936E-003  5.419121093539344E-017  3.636966434620481E-016
7.094017280414396E-003  7.094017280414401E-003  1.529549503383750E-017 -7.335999085170557E-016
7.034312549317504E-003  7.034312549317485E-003 -1.327415726095046E-017 -4.315654247199978E-016
6.975417862780092E-003  6.975417862780110E-003  1.553593687855247E-017  1.865182319649685E-016
6.917317356543298E-003  6.917317356543211E-003 -8.266970055184811E-017 -3.761697027683502E-016
6.859995565840404E-003  6.859995565840460E-003  5.150146187341437E-017  3.793129585859162E-016
6.803437413304594E-003  6.803437413304644E-003  4.622339721874318E-017  3.187218773748883E-016
6.747628197301288E-003  6.747628197301424E-003  1.148792605803300E-016  1.606790031672330E-015
6.692553580668660E-003  6.692553580668721E-003  7.455615543643241E-017 -1.036808121185619E-015
6.638199579849303E-003  6.638199579849258E-003 -2.851930693746419E-017 -1.241290866864376E-015
6.584552554398436E-003  6.584552554398574E-003  1.268277857907034E-016  7.903605271483431E-016
6.531599196853500E-003  6.531599196853576E-003  5.555666351992268E-017  1.527139018522705E-015
6.479326522950623E-003  6.479326522950756E-003  1.008879277798236E-016  2.543454626558100E-015
6.427721862175198E-003  6.427721862175243E-003  4.848237643029748E-017 -2.698815401744451E-016
6.376772848632745E-003  6.376772848632696E-003 -5.261396987442552E-017  3.400472929557083E-016
6.326467412228651E-003  6.326467412228504E-003 -1.488188613159336E-016  1.371004830139281E-016
6.276793770144145E-003  6.276793770144059E-003 -8.718123500474541E-017  1.381854764950318E-016
6.227740418597421E-003  6.227740418597471E-003  5.050440560606907E-017 -6.963695334814060E-017
6.179296124879557E-003  6.179296124879328E-003 -2.189838454170048E-016 -8.421946970589707E-016
6.131449919653862E-003  6.131449919654045E-003  2.021911416180120E-016 -1.626802814599100E-015
6.084191089509423E-003  6.084191089509380E-003 -5.638318902288539E-017  1.069199329739922E-015
6.037509169759733E-003  6.037509169759825E-003  6.329818904911654E-017  2.370425994297581E-015
5.991393937475765E-003  5.991393937475636E-003 -1.447054063279973E-016  1.302911429854113E-015
5.945835404746277E-003  5.945835404746155E-003 -1.180090423361660E-016 -3.646929653047777E-016
5.900823812156376E-003  5.900823812156443E-003  4.658219615211989E-017  1.690384309783593E-015
5.856349622476264E-003  5.856349622476262E-003 -2.246652136948729E-017  1.777274501493964E-015
5.812403514552173E-003  5.812403514552189E-003  1.810816752491540E-017 -2.238390028712318E-016
5.768976377392955E-003  5.768976377392840E-003 -1.354655096136379E-016  1.729017304691146E-015
5.726059304444506E-003  5.726059304444524E-003  3.895244282697628E-017 -1.817714470365675E-015
5.683643588045413E-003  5.683643588045326E-003 -6.960526772976920E-017 -1.526066377231614E-015
5.641720714057268E-003  5.641720714057107E-003 -1.398209728540786E-016 -1.921757966118504E-015
5.600282356663905E-003  5.600282356663875E-003 -1.271722915973533E-017 -1.471343047745615E-015
5.559320373332435E-003  5.559320373332366E-003 -5.082283343299907E-017 -1.560193836190967E-015
5.518826799931676E-003  5.518826799931709E-003  5.280315801095216E-017 -1.807387756214790E-015
5.478793846001134E-003  5.478793846001147E-003  1.029095908234599E-018  1.108187739232114E-015
5.439213890166363E-003  5.439213890166340E-003 -4.838376345119367E-017  2.391968091813393E-015
5.400079475694821E-003  5.400079475694953E-003  1.283151129293602E-016  3.212403602177653E-016
5.361383306187305E-003  5.361383306187292E-003  6.823155928876836E-018 -1.779574145885387E-015
5.323118241401061E-003  5.323118241401107E-003  5.921160174013469E-017 -1.222068107433355E-015
5.285277293199108E-003  5.285277293199084E-003 -2.772864260192713E-017  4.102725788410834E-016
5.247853621621760E-003  5.247853621621733E-003 -2.751441991944276E-017  1.652793314231895E-016
5.210840531076255E-003  5.210840531076245E-003 -1.371781246864112E-017  3.329066521286382E-016
5.174231466640525E-003  5.174231466640638E-003  1.034896017364499E-016  9.219706520074673E-016
5.138020010476861E-003  5.138020010476785E-003 -7.361855920065483E-017 -1.688124484178325E-016
5.102199878352000E-003  5.102199878351987E-003 -1.357758100080836E-018 -1.189983205416861E-015
5.066764916260153E-003  5.066764916260183E-003  2.999610253266326E-017 -8.559324858401065E-017
5.031709097145472E-003  5.031709097145307E-003 -1.466757625485126E-016 -1.809981076617716E-015
4.997026517719962E-003  4.997026517719985E-003  2.093831276637744E-017  1.735755723754211E-016
4.962711395375098E-003  4.962711395375071E-003 -8.803829322247423E-018 -1.835145653919275E-015
4.928758065182518E-003  4.928758065182521E-003  2.124274751735133E-017 -1.847787643141490E-015
4.895160976981778E-003  4.895160976981896E-003  1.162935020987164E-016  1.771875821994263E-016
4.861914692552100E-003  4.861914692552048E-003 -4.198401829052994E-017 -1.070395257222976E-015
4.829013882864947E-003  4.829013882865026E-003  7.203009474883416E-017  7.184586824785051E-016
4.796453325415789E-003  4.796453325415750E-003 -2.461393049306537E-017 -1.537088818072127E-015
4.764227901631037E-003  4.764227901630981E-003 -3.347390487558150E-017 -2.275714333720974E-015
4.732332594349292E-003  4.732332594349371E-003  6.757512536778591E-017  1.282989317608092E-015
4.700762485373184E-003  4.700762485373189E-003 -4.051907072227858E-018  1.014833141172309E-015
4.669512753090344E-003  4.669512753090393E-003  3.830922855454804E-017  1.114499671188645E-015
4.638578670160858E-003  4.638578670160804E-003 -7.972212651809887E-017  2.711335970592883E-015
4.607955601269616E-003  4.607955601269502E-003 -1.141103069051307E-016  0.000000000000000E+000
4.577639000940666E-003  4.577639000940733E-003  7.003876353184076E-017 -3.789559368094142E-016
4.547624411412505E-003  4.547624411412540E-003  4.232502817998262E-017 -8.582784038085196E-016
4.517907460571857E-003  4.517907460571753E-003 -9.968286911250837E-017 -4.799576715315435E-016
4.488483859943988E-003  4.488483859943941E-003 -4.542760634815667E-017 -1.932415855894904E-016
4.459349402738496E-003  4.459349402738577E-003  1.039372334494358E-016 -2.528553287823685E-015
